filename,Healthy,MalNutrisi,Stunting
NU-837-_jpg.rf.6eb6668c7fe43edc1cc1993d749fdd5d.jpg,1,0,0
NU-82-_jpg.rf.5f7f8e7bd7fba278c721738b9cf3b6d2.jpg,1,0,0
NU-301-_jpg.rf.f7b40bd1eb2adb9d4950c24711161bcd.jpg,1,0,0
NU-813-_jpg.rf.b64cea29820eb772ad831f61b24c7c26.jpg,1,0,0
Malnurished-319-_jpg.rf.936dfb97511ef2ead9cb50a4e13c8dea.jpg,0,0,1
NU-79-_jpg.rf.74bdeedaaf021e36f4d2a77beab73b5a.jpg,0,0,0
Malnurished-790-_jpg.rf.6cd319c718bd0014c6947b7818b3c6d9.jpg,0,0,1
NU-338-_jpg.rf.cb842362a5d41be9a312ff3154b0251b.jpg,1,0,0
Malnurished-315-_jpg.rf.12dda91e5008750581712e9eef78ff3f.jpg,0,0,1
Malnurished-8-_jpeg.rf.848b71fda7edd7f7c3741ddf10a4869d.jpg,0,0,0
Malnurished-750-_jpg.rf.1d67e4beffd5ec275bb71f72b38c0115.jpg,0,0,0
NU-348-_jpg.rf.8081ff91eaee89f892b899bd910ecac2.jpg,1,0,0
Malnurished-293-_jpg.rf.967a1acbe38cd511783ca53f2159f2dc.jpg,0,0,1
NU-324-_jpg.rf.bd4746ac0321c4fbeca8ea5cb3a7aad0.jpg,1,0,0
Malnurished-779-_jpg.rf.c2b93ae73b296a9985d9a4c10de058ff.jpg,0,0,1
Malnurished-314-_jpg.rf.f11f34afd51ccae9352b8e305dfaabd9.jpg,0,0,1
Malnurished-321-_jpg.rf.143654db955c7aad6182156cb6d0fb6c.jpg,0,0,1
Malnurished-811-_jpg.rf.68ecc44a18c93e878b4e998707ecd2ca.jpg,0,0,1
Malnurished-797-_jpg.rf.6e20382e22e1fb8b1a8dcd40a3eddf0b.jpg,0,0,1
Malnurished-31-_jpg.rf.a3f1c652d892ae55d1b0e3adf53ae01b.jpg,0,0,1
NU-823-_jpg.rf.efa3bf3992f51cf6370749f7dc737814.jpg,1,0,0
NU-854-_jpg.rf.6af2b9c6a86e5d19398f95ed2a60a4dc.jpg,1,0,0
Malnurished-793-_jpg.rf.f34ce154fb5f84c8eef59892698b5d58.jpg,0,0,0
NU-333-_jpg.rf.f21f9ed1cd4af39cc29573a464354395.jpg,1,0,0
NU-818-_jpg.rf.c9340aac6927400367a33ab4f5a396f0.jpg,1,0,0
NU-334-_jpg.rf.e6118890d4322f0ddb999cdf75781fa2.jpg,1,0,0
Malnurished-330-_jpg.rf.2863dd50a47028bf53b82e39e5d0fdb8.jpg,0,0,1
Malnurished-803-_jpg.rf.c0b8c38895acca2a73bee547d499683f.jpg,0,0,1
NU-365-_jpg.rf.b3909d18be041fce9c00d47dae58cbe7.jpg,1,0,0
NU-857-_jpg.rf.44446931070d969951c1feba3dc34f43.jpg,1,0,0
Malnurished-814-_jpg.rf.9068f77313e3a9a18777d58d38015e67.jpg,0,0,1
NU-862-_jpg.rf.3dfa9cbeec5fdb8d6ccae4dbd9c81d73.jpg,1,0,0
NU-34-_jpg.rf.ab0089d4653a71496f31f89476173533.jpg,1,0,0
Malnurished-32-_jpg.rf.f2e5a4eb64dad67cf3308d8675ee0fff.jpg,0,0,1
NU-840-_jpg.rf.59af9bc859ccfd03e1a23c963e135e31.jpg,1,0,0
NU-353-_jpg.rf.5f9697bdc101e221f89f0a1442f9be55.jpg,1,0,0
NU-871-_jpg.rf.e7b3229efc2a8ffb114214267a388765.jpg,1,0,0
NU-86-_jpg.rf.58640b76d2799d5c019385624b93305e.jpg,1,0,0
NU-870-_jpg.rf.7938760f8f8a18a59d637563ac011a03.jpg,1,0,0
NU-885-_jpg.rf.a33d0c340e3424b9eae04084ada51501.jpg,1,0,0
Malnurished-821-_jpg.rf.9cebbae4a9e14a9379b8f43c76691f6e.jpg,0,1,0
NU-358-_jpg.rf.35df504a64181a945a11b882f9e06ca4.jpg,1,0,0
Malnurished-829-_jpg.rf.c28c1c7e640d1fd0df36ecc5e066dbe2.jpg,0,0,1
Malnurished-843-_jpg.rf.6b94352dcd5fc61c6fd4d8acd3fa909b.jpg,0,0,1
NU-783-_jpg.rf.8b6f8d3709083fe85cca0838e0d238e5.jpg,1,0,0
NU-364-_jpg.rf.5db3b3e0508ad9594dd556c3461ee5bf.jpg,1,0,0
Malnurished-320-_jpg.rf.5d9ee2ceb4da93789d5846f2221908b7.jpg,0,0,1
NU-371-_jpg.rf.98c860f61451cf116f89680376eefcd6.jpg,1,0,0
NU-860-_jpg.rf.c0be709b5ebf8d1f3a0b480acd651b22.jpg,1,0,0
Malnurished-834-_jpg.rf.6e47609fcf95a3c78c75bd82111288df.jpg,0,0,1
Malnurished-83-_jpg.rf.709fdef93c27b5e4ff2880efe7a7c13c.jpg,0,0,1
Malnurished-820-_jpg.rf.08d6228f1c185136f0173f2754f0d917.jpg,0,0,1
Malnurished-35-_jpg.rf.438722db178d53baca703b66e8c3d6ac.jpg,0,0,1
NU-891-_jpg.rf.cdbdb96f84a3392ee6e0cb2feeec7048.jpg,1,0,0
Malnurished-835-_jpg.rf.725244c849764b8a5732d600c13e2a1d.jpg,0,0,1
Malnurished-36-_jpg.rf.ff007a17d3ae45a79fba8f70d05fa215.jpg,0,1,0
Malnurished-36-_jpeg.rf.c0c76ce649663c8143c3d93bd683264b.jpg,0,0,0
Malnurished-818-_jpg.rf.6fb74840053507eb0f30648bba6c1f2c.jpg,0,0,1
Malnurished-31-_jpeg.rf.a471d54ce3a3ef3cad2f1f3c7a6dcc0c.jpg,0,1,0
Malnurished-367-_jpg.rf.47df712482d0a606071b39064ab4fbdb.jpg,0,0,1
Malnurished-86-_jpg.rf.ce14de3c89a914f7151aa5c587a290d5.jpg,0,0,1
NU-372-_jpg.rf.9149d270118b86be3f62bd59aed38c5b.jpg,1,0,0
Malnurished-368-_jpg.rf.e4a7186684134074c82a785e97dcda81.jpg,0,1,0
Malnurished-363-_jpg.rf.ae0e8a70934a3a3035a9244abda8de10.jpg,0,1,0
Malnurished-34-_jpg.rf.7b600365c918efa5bb99f7212c68d056.jpg,0,0,1
Malnurished-815-_jpg.rf.6e0e2cd5db68197791dbc62b692c5f4d.jpg,0,0,1
Malnurished-361-_jpg.rf.9a6d8e0489d68b0dcf9065fcf68a5eb2.jpg,0,1,0
NU-398-_jpg.rf.547de225e1a290ac2334ef0de833e147.jpg,1,0,0
Malnurished-365-_jpg.rf.dcec9bdcdd54a0985024a59b6a607cab.jpg,0,0,0
Malnurished-37-_jpeg.rf.41dcac14c9c5afbf8c089662d0e1673b.jpg,0,0,1
Malnurished-370-_jpg.rf.04ad50ccdefabfb612676703adaf2f0a.jpg,0,0,1
NU-373-_jpg.rf.77621a36d489f20bf7c7b345a56bc6ff.jpg,0,0,0
